,Control,Lexicon,Feature,PRI,Stream TP mode
3045,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cont,0.0,TP-structured
3046,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lat,0.0,TP-structured
3047,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_nas,0.0,TP-structured
3048,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_voi,0.022408963585434174,TP-structured
3049,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_back,0.0,TP-structured
3050,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_hi,0.00980392156862745,TP-structured
3051,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lo,0.0,TP-structured
3052,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lab,0.04061624649859944,TP-structured
3053,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_tense,0.0,TP-structured
3054,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_long,0.0,TP-structured
3055,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,max,0.11624649859943978,TP-structured
3056,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_son,0.06442577030812324,TP-random position-fixed
3057,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_back,0.022408963585434174,TP-random position-fixed
3058,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_hi,0.022408963585434174,TP-random position-fixed
3059,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lab,0.058823529411764705,TP-random position-fixed
3060,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cor,0.05322128851540616,TP-random position-fixed
3061,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_cont,0.04201680672268908,TP-random position-fixed
3062,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_lat,0.0,TP-random position-fixed
3063,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_nas,0.0,TP-random position-fixed
3064,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_1_voi,0.04481792717086835,TP-random position-fixed
3065,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_back,0.015406162464985995,TP-random position-fixed
3066,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_hi,0.04341736694677871,TP-random position-fixed
3067,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lo,0.02100840336134454,TP-random position-fixed
3068,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_lab,0.13025210084033614,TP-random position-fixed
3069,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_tense,0.0,TP-random position-fixed
3070,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,phon_2_long,0.0,TP-random position-fixed
3071,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|roːfaːkøː|kuːfyːriː,max,0.13025210084033614,TP-random position-fixed
3072,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_son,0.07983193277310924,TP-random position-random
3073,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_back,0.0700280112044818,TP-random position-random
3074,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_hi,0.0700280112044818,TP-random position-random
3075,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lab,0.11624649859943978,TP-random position-random
3076,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cor,0.07142857142857142,TP-random position-random
3077,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cont,0.04481792717086835,TP-random position-random
3078,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lat,0.0,TP-random position-random
3079,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_nas,0.056022408963585436,TP-random position-random
3080,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_voi,0.04201680672268908,TP-random position-random
3081,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_back,0.02661064425770308,TP-random position-random
3082,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_hi,0.10364145658263306,TP-random position-random
3083,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lo,0.03221288515406162,TP-random position-random
3084,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lab,0.0938375350140056,TP-random position-random
3085,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_tense,0.0,TP-random position-random
3086,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_long,0.0,TP-random position-random
3087,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,max,0.11624649859943978,TP-random position-random
3088,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_son,0.13445378151260504,TP-structured
3089,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_back,0.0,TP-structured
3090,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_hi,0.0,TP-structured
3091,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lab,0.10364145658263306,TP-structured
3092,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cor,0.09663865546218488,TP-structured
3093,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cont,0.03221288515406162,TP-structured
3094,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lat,0.0,TP-structured
3095,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_nas,0.0,TP-structured
3096,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_voi,0.011204481792717087,TP-structured
3097,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_back,0.0,TP-structured
3098,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_hi,0.03221288515406162,TP-structured
3099,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lo,0.0,TP-structured
3100,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lab,0.0,TP-structured
3101,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_tense,0.0,TP-structured
3102,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_long,0.0,TP-structured
3103,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,max,0.13445378151260504,TP-structured
3104,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_son,0.058823529411764705,TP-random position-fixed
3105,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_back,0.00980392156862745,TP-random position-fixed
3106,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_hi,0.00980392156862745,TP-random position-fixed
3107,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lab,0.056022408963585436,TP-random position-fixed
3108,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cor,0.07563025210084033,TP-random position-fixed
3109,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_cont,0.04341736694677871,TP-random position-fixed
3110,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_lat,0.012605042016806723,TP-random position-fixed
3111,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_nas,0.018207282913165267,TP-random position-fixed
3112,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_1_voi,0.05322128851540616,TP-random position-fixed
3113,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_back,0.011204481792717087,TP-random position-fixed
3114,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_hi,0.06162464985994398,TP-random position-fixed
3115,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lo,0.015406162464985995,TP-random position-fixed
3116,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_lab,0.02100840336134454,TP-random position-fixed
3117,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_tense,0.0,TP-random position-fixed
3118,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,phon_2_long,0.0,TP-random position-fixed
3119,Controlled lexicons (ARC),muːkoːzɛː|fiːloːɡyː|doːheːfaː|kaːfuːnɛː,max,0.07563025210084033,TP-random position-fixed
3120,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_son,0.09663865546218488,TP-random position-random
3121,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_back,0.0392156862745098,TP-random position-random
3122,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_hi,0.0392156862745098,TP-random position-random
3123,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lab,0.09943977591036414,TP-random position-random
3124,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cor,0.0742296918767507,TP-random position-random
3125,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cont,0.028011204481792718,TP-random position-random
3126,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lat,0.0,TP-random position-random
3127,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_nas,0.0,TP-random position-random
3128,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_voi,0.0784313725490196,TP-random position-random
3129,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_back,0.04201680672268908,TP-random position-random
3130,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_hi,0.037815126050420166,TP-random position-random
3131,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lo,0.11624649859943978,TP-random position-random
3132,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lab,0.037815126050420166,TP-random position-random
3133,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_tense,0.0,TP-random position-random
3134,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_long,0.0,TP-random position-random
3135,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,max,0.11624649859943978,TP-random position-random
3136,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_son,0.09943977591036414,TP-structured
3137,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_back,0.0,TP-structured
3138,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_hi,0.0,TP-structured
3139,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lab,0.11764705882352941,TP-structured
3140,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cor,0.09663865546218488,TP-structured
3141,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cont,0.0,TP-structured
3142,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lat,0.0,TP-structured
3143,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_nas,0.0,TP-structured
3144,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_voi,0.0,TP-structured
3145,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_back,0.037815126050420166,TP-structured
3146,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_hi,0.0,TP-structured
3147,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lo,0.0,TP-structured
3148,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lab,0.0,TP-structured
3149,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_tense,0.0,TP-structured
3150,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_long,0.0,TP-structured
3151,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,max,0.11764705882352941,TP-structured
3152,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_son,0.07282913165266107,TP-random position-fixed
3153,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_back,0.02100840336134454,TP-random position-fixed
3154,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_hi,0.02100840336134454,TP-random position-fixed
3155,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lab,0.046218487394957986,TP-random position-fixed
3156,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cor,0.05042016806722689,TP-random position-fixed
3157,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_cont,0.011204481792717087,TP-random position-fixed
3158,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_lat,0.0,TP-random position-fixed
3159,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_nas,0.02100840336134454,TP-random position-fixed
3160,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_1_voi,0.05742296918767507,TP-random position-fixed
3161,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_back,0.0350140056022409,TP-random position-fixed
3162,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_hi,0.03361344537815126,TP-random position-fixed
3163,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lo,0.015406162464985995,TP-random position-fixed
3164,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_lab,0.03361344537815126,TP-random position-fixed
3165,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_tense,0.0056022408963585435,TP-random position-fixed
3166,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,phon_2_long,0.0,TP-random position-fixed
3167,Controlled lexicons (ARC),faːtɛːheː|ʃeːhuːpaː|ruːfoːɡɛː|køːvaːnɛː,max,0.07282913165266107,TP-random position-fixed
3168,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_son,0.056022408963585436,TP-random position-random
3169,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_back,0.049019607843137254,TP-random position-random
3170,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_hi,0.049019607843137254,TP-random position-random
3171,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lab,0.08543417366946779,TP-random position-random
3172,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cor,0.0700280112044818,TP-random position-random
3173,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cont,0.011204481792717087,TP-random position-random
3174,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lat,0.0,TP-random position-random
3175,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_nas,0.0,TP-random position-random
3176,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_voi,0.03361344537815126,TP-random position-random
3177,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_back,0.01680672268907563,TP-random position-random
3178,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_hi,0.03081232492997199,TP-random position-random
3179,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lo,0.004201680672268907,TP-random position-random
3180,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lab,0.06302521008403361,TP-random position-random
3181,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_tense,0.0,TP-random position-random
3182,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_long,0.0,TP-random position-random
3183,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,max,0.08543417366946779,TP-random position-random
3184,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_son,0.09243697478991597,TP-structured
3185,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_back,0.0,TP-structured
3186,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_hi,0.0,TP-structured
3187,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lab,0.12324929971988796,TP-structured
3188,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cor,0.09943977591036414,TP-structured
3189,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cont,0.0,TP-structured
3190,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lat,0.0,TP-structured
3191,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_nas,0.0,TP-structured
3192,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_voi,0.0196078431372549,TP-structured
3193,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_back,0.0,TP-structured
3194,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_hi,0.014005602240896359,TP-structured
3195,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lo,0.0,TP-structured
3196,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lab,0.03081232492997199,TP-structured
3197,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_tense,0.0,TP-structured
3198,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_long,0.0,TP-structured
3199,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,max,0.12324929971988796,TP-structured
3200,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_son,0.047619047619047616,TP-random position-fixed
3201,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_back,0.0196078431372549,TP-random position-fixed
3202,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_hi,0.0196078431372549,TP-random position-fixed
3203,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lab,0.0546218487394958,TP-random position-fixed
3204,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cor,0.056022408963585436,TP-random position-fixed
3205,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_cont,0.028011204481792718,TP-random position-fixed
3206,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_lat,0.0,TP-random position-fixed
3207,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_nas,0.0,TP-random position-fixed
3208,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_1_voi,0.015406162464985995,TP-random position-fixed
3209,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_back,0.008403361344537815,TP-random position-fixed
3210,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_hi,0.02100840336134454,TP-random position-fixed
3211,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lo,0.01680672268907563,TP-random position-fixed
3212,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_lab,0.049019607843137254,TP-random position-fixed
3213,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_tense,0.0,TP-random position-fixed
3214,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,phon_2_long,0.0,TP-random position-fixed
3215,Controlled lexicons (ARC),hoːzuːpeː|bøːhuːzyː|kuːfyːriː|ruːvaːkoː,max,0.056022408963585436,TP-random position-fixed
3216,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_son,0.08123249299719888,TP-random position-random
3217,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_back,0.047619047619047616,TP-random position-random
3218,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_hi,0.047619047619047616,TP-random position-random
3219,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_lab,0.08823529411764706,TP-random position-random
3220,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cor,0.09803921568627451,TP-random position-random
3221,Controlled lexicons (ARC),hoːzyːbeː|moːkaːzuː|tɛːheːfoː|koːfuːnyː,phon_1_cont,0.046218487394957986,TP-random position-random
